candidate_id,rank,score,reasoning
CAND_0071974,1,0.8804,"7.8yr Senior AI Engineer at Netflix with production embedding/retrieval experience (learning to rank, weaviate)"
CAND_0064326,2,0.8492,"7.6yr Search Engineer at Sarvam AI with production embedding/retrieval experience (milvus, weaviate); highly engaged (94% response, active 21d ago)"
CAND_0046064,3,0.8484,"8.9yr Senior NLP Engineer at Salesforce with production embedding/retrieval experience (python, pinecone); short notice (30d)"
CAND_0028793,4,0.8483,"7.2yr Search Engineer at Google with production embedding/retrieval experience (embeddings, learning to rank); notice 120d may slow start"
CAND_0041669,5,0.8461,"8.0yr Recommendation Systems Engineer at CRED with production embedding/retrieval experience (faiss, milvus)"
CAND_0094759,6,0.8362,"8.6yr Lead AI Engineer at Meta with production embedding/retrieval experience (hugging face transformers, learning to rank); concern: low response (11%); short notice (30d)"
CAND_0055905,7,0.8234,"8.1yr Senior Machine Learning Engineer at Flipkart with production embedding/retrieval experience (elasticsearch, hugging face transformers); highly engaged (87% response, active 25d ago); short notice (30d)"
CAND_0011687,8,0.8212,"7.8yr Senior NLP Engineer at Niramai with production embedding/retrieval experience (opensearch, faiss); short notice (15d)"
CAND_0086151,9,0.8202,"7.7yr Recommendation Systems Engineer at Wysa with production embedding/retrieval experience (qdrant, opensearch); notice 120d may slow start"
CAND_0017960,10,0.8157,"7.7yr Recommendation Systems Engineer at Nykaa with production embedding/retrieval experience (hugging face transformers, qdrant)"
CAND_0053591,11,0.8157,"5.3yr AI Engineer at Ola with production embedding/retrieval experience (embeddings, milvus); highly engaged (81% response, active 25d ago)"
CAND_0062247,12,0.8127,"7.3yr AI Engineer at Google with production embedding/retrieval experience (pinecone, qdrant); short notice (30d)"
CAND_0007411,13,0.8080,"8.0yr Senior Machine Learning Engineer at Amazon with production embedding/retrieval experience (opensearch, fine-tuning llms); concern: inactive 191d, low response (12%); short notice (15d)"
CAND_0043228,14,0.8056,"6.8yr Applied ML Engineer at Zoho with production embedding/retrieval experience (nlp, hugging face transformers); short notice (30d)"
CAND_0015528,15,0.8028,"7.4yr Applied ML Engineer at Krutrim with production embedding/retrieval experience (weaviate, pgvector); short notice (30d)"
CAND_0016163,16,0.7986,"6.7yr Applied ML Engineer at Dream11 with production embedding/retrieval experience (hugging face transformers, weaviate); notice 120d may slow start"
CAND_0027801,17,0.7980,"7.4yr NLP Engineer at InMobi with production embedding/retrieval experience (faiss, milvus); notice 120d may slow start"
CAND_0049896,18,0.7876,"7.3yr Search Engineer at Unacademy with production embedding/retrieval experience (sentence transformers, information retrieval); notice 90d may slow start"
CAND_0041610,19,0.7850,"6.7yr Recommendation Systems Engineer at Zoho with production embedding/retrieval experience (elasticsearch, opensearch); short notice (30d)"
CAND_0024990,20,0.7836,"5.2yr Junior ML Engineer at Zoho with production embedding/retrieval experience (opensearch, nlp); highly engaged (83% response, active 19d ago)"
CAND_0077337,21,0.7811,"7.0yr Staff Machine Learning Engineer at Paytm with production embedding/retrieval experience (pgvector, pinecone); highly engaged (95% response, active 16d ago)"
CAND_0039383,22,0.7784,"7.1yr Applied ML Engineer at Meesho with production embedding/retrieval experience (faiss, hugging face transformers); notice 90d may slow start"
CAND_0014440,23,0.7780,"6.4yr Recommendation Systems Engineer at CRED with production embedding/retrieval experience (elasticsearch, milvus)"
CAND_0076251,24,0.7773,"7.6yr Search Engineer at Haptik with production embedding/retrieval experience (fine-tuning llms, hugging face transformers)"
CAND_0040178,25,0.7755,"5.0yr ML Engineer at Meesho with production embedding/retrieval experience (weaviate, fine-tuning llms)"
CAND_0081852,26,0.7747,"5.9yr Senior Data Scientist at Mad Street Den with production embedding/retrieval experience (milvus, pgvector)"
CAND_0065195,27,0.7740,"5.1yr Search Engineer at CRED with production embedding/retrieval experience (llms, elasticsearch); highly engaged (80% response, active 18d ago)"
CAND_0099401,28,0.7739,"7.7yr NLP Engineer at Dream11 with production embedding/retrieval experience (bm25, embeddings); notice 90d may slow start"
CAND_0030031,29,0.7734,"5.7yr AI Engineer at Microsoft with production embedding/retrieval experience (information retrieval, python); highly engaged (94% response, active 20d ago); short notice (30d)"
CAND_0076163,30,0.7734,"6.9yr NLP Engineer at Ola with production embedding/retrieval experience (weaviate, bm25)"
CAND_0073982,31,0.7731,"7.0yr Data Scientist at Dream11 with production embedding/retrieval experience (sentence transformers, qdrant)"
CAND_0044222,32,0.7705,"7.7yr AI Engineer at PolicyBazaar with production embedding/retrieval experience (opensearch, qdrant)"
CAND_0011432,33,0.7686,"7.6yr Senior Data Scientist at Amazon with production embedding/retrieval experience (opensearch, pgvector)"
CAND_0090584,34,0.7686,"5.1yr ML Engineer at Flipkart with production embedding/retrieval experience (fine-tuning llms, opensearch)"
CAND_0010257,35,0.7663,"6.5yr Senior Data Scientist at Google with production embedding/retrieval experience (milvus, python); highly engaged (72% response, active 29d ago)"
CAND_0033911,36,0.7656,"6.9yr Data Scientist at Mad Street Den with production embedding/retrieval experience (learning to rank, faiss)"
